whats there to do this weekend	[IN:GET_EVENT whats [SUB there [SUB to [SUB do [SL:DATE_TIME this weekend ] ] ] ] ]
what is a good restaurant for tex mex in austin	[IN:UNSUPPORTED what [SUB is [SUB a [SUB good [SUB restaurant [SUB for [SUB tex [SUB mex [SUB in austin ] ] ] ] ] ] ] ] ]
where can i see the fireworks tonight	[IN:GET_EVENT where [SUB can [SUB i [SUB see [SUB [SL:CATEGORY_EVENT the fireworks ] [SL:DATE_TIME tonight ] ] ] ] ] ]
restaurants offering prefixed menus in midtown	[IN:UNSUPPORTED restaurants [SUB offering [SUB prefixed [SUB menus [SUB in midtown ] ] ] ] ]
holiday recipes	[IN:UNSUPPORTED holiday recipes ]
where should i go dancing this weekend	[IN:GET_EVENT where [SUB should [SUB i [SUB go [SUB [SL:CATEGORY_EVENT dancing ] [SL:DATE_TIME this weekend ] ] ] ] ] ]
what is going on this weekend	[IN:GET_EVENT what [SUB is [SUB going [SUB on [SL:DATE_TIME this weekend ] ] ] ] ]
are there any santa meetings this weekend	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT santa meetings ] [SL:DATE_TIME this weekend ] ] ] ] ]
what breakfast locations within 5 miles of me open at 6 am	[IN:UNSUPPORTED what [SUB breakfast [SUB locations [SUB within [SUB 5 [SUB miles [SUB of [SUB me [SUB open [SUB at [SUB 6 am ] ] ] ] ] ] ] ] ] ] ]
what can i do with my friends tomorrow night	[IN:GET_EVENT what [SUB can [SUB i [SUB do [SUB with [SUB [SL:ATTENDEE_EVENT--IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] [SL:DATE_TIME tomorrow night ] ] ] ] ] ] ]
who has the latest tennis shoes out for youth today that 's close to where i am right now me	[IN:UNSUPPORTED who [SUB has [SUB the [SUB latest [SUB tennis [SUB shoes [SUB out [SUB for [SUB youth [SUB today [SUB that [SUB 's [SUB close [SUB to [SUB where [SUB i [SUB am [SUB right [SUB now me ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
beer tasting parties	[IN:GET_EVENT--SL:CATEGORY_EVENT beer [SUB tasting parties ] ]
anything fun happening	[IN:GET_EVENT anything [SUB fun happening ] ]
what time is mass on easter sunday	[IN:GET_EVENT what [SUB time [SUB is [SUB [SL:CATEGORY_EVENT mass ] [SL:DATE_TIME on [SUB easter sunday ] ] ] ] ] ]
concerts by blake shelton for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SUB [SL:NAME_EVENT blake shelton ] [SL:DATE_TIME for [SUB this weekend ] ] ] ] ]
concerts by beyonce for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SUB [SL:NAME_EVENT beyonce ] [SL:DATE_TIME for [SUB this weekend ] ] ] ] ]
list near me vegetarian restaurants that specialize in quinoa	[IN:UNSUPPORTED list [SUB near [SUB me [SUB vegetarian [SUB restaurants [SUB that [SUB specialize [SUB in quinoa ] ] ] ] ] ] ] ]
santa pictures this weekend	[IN:GET_EVENT [SL:NAME_EVENT santa ] [SUB [SL:CATEGORY_EVENT pictures ] [SL:DATE_TIME this weekend ] ] ]
family parks in houston	[IN:UNSUPPORTED family [SUB parks [SUB in houston ] ] ]
cheap things to do	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT cheap ] [SUB things [SUB to do ] ] ]
where is lorde performing this weekend	[IN:GET_EVENT where [SUB is [SUB [SL:NAME_EVENT lorde ] [SUB [SL:CATEGORY_EVENT performing ] [SL:DATE_TIME this weekend ] ] ] ] ]
how cold iwill it be outside tonight	[IN:UNSUPPORTED how [SUB cold [SUB iwill [SUB it [SUB be [SUB outside tonight ] ] ] ] ] ]
when does run through the lights start	[IN:GET_EVENT when [SUB does [SUB [SL:NAME_EVENT run [SUB through [SUB the lights ] ] ] start ] ] ]
know of any shows i should see tomorrow	[IN:GET_EVENT know [SUB of [SUB [SL:CATEGORY_EVENT any shows ] [SUB i [SUB should [SUB see [SL:DATE_TIME tomorrow ] ] ] ] ] ] ]
sports bars in boston	[IN:UNSUPPORTED sports [SUB bars [SUB in boston ] ] ]
halloween events	[IN:GET_EVENT [SL:DATE_TIME halloween ] events ]
best place to go bowling	[IN:GET_EVENT best [SUB place [SUB to [SUB go [SL:CATEGORY_EVENT bowling ] ] ] ] ]
pumpkin carving festival	[IN:GET_EVENT--SL:CATEGORY_EVENT pumpkin [SUB carving festival ] ]
what kind of concerts are coming up soon	[IN:GET_EVENT what [SUB kind [SUB of [SUB [SL:CATEGORY_EVENT concerts ] [SUB are [SUB coming [SUB up soon ] ] ] ] ] ] ]
anything to do next week that might be spooky	[IN:GET_EVENT anything [SUB to [SUB do [SUB [SL:DATE_TIME next week ] [SUB that [SUB might [SUB be [SL:ATTRIBUTE_EVENT spooky ] ] ] ] ] ] ] ]
housekeeping services in philly	[IN:UNSUPPORTED housekeeping [SUB services [SUB in philly ] ] ]
what should i do tomorrow	[IN:GET_EVENT what [SUB should [SUB i [SUB do [SL:DATE_TIME tomorrow ] ] ] ] ]
help me find something to do tonight	[IN:GET_EVENT help [SUB me [SUB find [SUB something [SUB to [SUB do [SL:DATE_TIME tonight ] ] ] ] ] ] ]
any holiday concerts happening this weekend	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT holiday concerts ] [SUB happening [SL:DATE_TIME this weekend ] ] ] ]
kanye west concerts this year	[IN:GET_EVENT [SL:NAME_EVENT kanye west ] [SUB [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME this year ] ] ]
is there anything happening	[IN:GET_EVENT is [SUB there [SUB anything happening ] ] ]
are there any holiday events coming up	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT holiday events ] [SUB coming up ] ] ] ] ]
where can i see the nutcracker before christmas	[IN:GET_EVENT where [SUB can [SUB i [SUB see [SUB [SL:CATEGORY_EVENT the nutcracker ] [SL:DATE_TIME before christmas ] ] ] ] ] ]
what 's going on this month	[IN:GET_EVENT what [SUB 's [SUB going [SUB on [SL:DATE_TIME this month ] ] ] ] ]
how much will the tickets for katty perry in houston cost	[IN:UNSUPPORTED_EVENT how [SUB much [SUB will [SUB the [SUB tickets [SUB for [SUB katty [SUB perry [SUB in [SUB houston cost ] ] ] ] ] ] ] ] ] ]
how do i get to the concert	[IN:UNSUPPORTED how [SUB do [SUB i [SUB get [SUB to [SUB the concert ] ] ] ] ] ]
give me some events that would be good for my kids	[IN:GET_EVENT give [SUB me [SUB some [SUB events [SUB that [SUB would [SUB be [SUB good [SUB for [SUB my [SL:ATTRIBUTE_EVENT kids ] ] ] ] ] ] ] ] ] ] ]
upcoming christian music festivals	[IN:GET_EVENT [SL:ORDINAL upcoming ] [SL:CATEGORY_EVENT christian [SUB music festivals ] ] ]
whats going for christmas	[IN:GET_EVENT whats [SUB going [SL:DATE_TIME for christmas ] ] ]
what 's going on next weekend	[IN:GET_EVENT what [SUB 's [SUB going [SL:DATE_TIME on [SUB next weekend ] ] ] ] ]
where can i see bad mom 's christmas and what time	[IN:GET_EVENT where [SUB can [SUB i [SUB see [SUB [SL:CATEGORY_EVENT bad [SUB mom [SUB 's christmas ] ] ] [SUB and [SUB what time ] ] ] ] ] ] ]
concerts by the chain smokers this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SUB [SL:NAME_EVENT the [SUB chain smokers ] ] [SL:DATE_TIME this weekend ] ] ] ]
are there any events tomorrow	[IN:GET_EVENT are [SUB there [SUB any [SUB events [SL:DATE_TIME tomorrow ] ] ] ] ]
philadelphia hotels with a bar scene	[IN:UNSUPPORTED philadelphia [SUB hotels [SUB with [SUB a [SUB bar scene ] ] ] ] ]
which nightclubs are in walking distance	[IN:UNSUPPORTED which [SUB nightclubs [SUB are [SUB in [SUB walking distance ] ] ] ] ]
event planner that is cheap	[IN:UNSUPPORTED event [SUB planner [SUB that [SUB is cheap ] ] ] ]
does nathan 's in coney island accept credit cards	[IN:UNSUPPORTED does [SUB nathan [SUB 's [SUB in [SUB coney [SUB island [SUB accept [SUB credit cards ] ] ] ] ] ] ] ]
list top 5 restaurants at disneyworld	[IN:UNSUPPORTED list [SUB top [SUB 5 [SUB restaurants [SUB at disneyworld ] ] ] ] ]
jazz club events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT jazz [SUB club events ] ] [SL:DATE_TIME this weekend ] ]
any christmas events happening tonight	[IN:GET_EVENT any [SUB [SL:DATE_TIME christmas ] [SUB events [SUB happening [SL:DATE_TIME tonight ] ] ] ] ]
are any of my friends having parties this weekend	[IN:GET_EVENT_ORGANIZER are [SUB any [SUB of [SUB [SL:ORGANIZER_EVENT--IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] [SUB having [SUB [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this weekend ] ] ] ] ] ] ]
kids parties	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids ] [SL:CATEGORY_EVENT parties ] ]
what is going on tomorrow	[IN:GET_EVENT what [SUB is [SUB going [SUB on [SL:DATE_TIME tomorrow ] ] ] ] ]
how many weeks until thanksgiving ?	[IN:UNSUPPORTED how [SUB many [SUB weeks [SUB until [SUB thanksgiving ? ] ] ] ] ]
where can i see santa this saturday	[IN:GET_EVENT where [SUB can [SUB i [SUB see [SUB [SL:NAME_EVENT santa ] [SL:DATE_TIME this saturday ] ] ] ] ] ]
where is the next costume party	[IN:GET_EVENT where [SUB is [SUB the [SUB [SL:ORDINAL next ] [SL:CATEGORY_EVENT costume party ] ] ] ] ]
places where santa will be this weekend	[IN:GET_EVENT places [SUB where [SUB [SL:NAME_EVENT santa ] [SUB will [SUB be [SL:DATE_TIME this weekend ] ] ] ] ] ]
give me something unusual to do tonight	[IN:GET_EVENT give [SUB me [SUB something [SUB unusual [SUB to [SUB do [SL:DATE_TIME tonight ] ] ] ] ] ] ]
concerts by halsey	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SL:NAME_EVENT halsey ] ] ]
any suggestion of talk shows	[IN:GET_EVENT any [SUB suggestion [SUB of [SL:CATEGORY_EVENT talk shows ] ] ] ]
when is the eclipse	[IN:GET_EVENT when [SUB is [SL:CATEGORY_EVENT the eclipse ] ] ]
what time does the christmas parade start	[IN:GET_EVENT what [SUB time [SUB does [SUB the [SUB [SL:DATE_TIME christmas ] [SUB [SL:CATEGORY_EVENT parade ] start ] ] ] ] ] ]
when is the orchestra performing for christmas	[IN:GET_EVENT when [SUB is [SUB the [SUB [SL:CATEGORY_EVENT orchestra performing ] [SL:DATE_TIME for christmas ] ] ] ] ]
what 's on my schedule	[IN:GET_EVENT what [SUB 's [SUB on [SUB my schedule ] ] ] ]
