what 's to do	[IN:GET_EVENT what [SUB 's [SUB to do ] ] ]
what are they best place i could use to book a trip	[IN:UNSUPPORTED what [SUB are [SUB they [SUB best [SUB place [SUB i [SUB could [SUB use [SUB to [SUB book [SUB a trip ] ] ] ] ] ] ] ] ] ] ]
where can we take the kids	[IN:GET_EVENT where [SUB can [SUB we [SUB take [SL:ATTRIBUTE_EVENT the kids ] ] ] ] ]
any festivals this weekend	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT festivals ] [SL:DATE_TIME this weekend ] ] ]
are there any christmas parties this weekend	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:DATE_TIME christmas ] [SUB [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this weekend ] ] ] ] ] ]
i need a restaurant that seems classy but is really cheap that is also downtown manhattan but doesn't require dinner time reservations	[IN:UNSUPPORTED i [SUB need [SUB a [SUB restaurant [SUB that [SUB seems [SUB classy [SUB but [SUB is [SUB really [SUB cheap [SUB that [SUB is [SUB also [SUB downtown [SUB manhattan [SUB but [SUB doesn't [SUB require [SUB dinner [SUB time reservations ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
any live music events on friday	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT live [SUB music events ] ] [SL:DATE_TIME on friday ] ] ]
concerts by sia	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SL:NAME_EVENT sia ] ] ]
when is the next showing of the nutcracker	[IN:GET_EVENT when [SUB is [SUB the [SUB [SL:ORDINAL next ] [SL:CATEGORY_EVENT showing [SUB of [SUB the nutcracker ] ] ] ] ] ] ]
what is going on right now	[IN:GET_EVENT what [SUB is [SUB going [SUB on [SL:DATE_TIME right now ] ] ] ] ]
anything this weekend for families with small children	[IN:GET_EVENT anything [SUB [SL:DATE_TIME this weekend ] [SUB for [SL:ATTRIBUTE_EVENT families [SUB with [SUB small children ] ] ] ] ] ]
where would i find some good music and drinks	[IN:UNSUPPORTED where [SUB would [SUB i [SUB find [SUB some [SUB good [SUB music [SUB and drinks ] ] ] ] ] ] ] ]
events this weekend	[IN:GET_EVENT events [SL:DATE_TIME this weekend ] ]
best outdoor las vegas venue for concerts	[IN:UNSUPPORTED best [SUB outdoor [SUB las [SUB vegas [SUB venue [SUB for concerts ] ] ] ] ] ]
what 's happening on new year 's eve	[IN:GET_EVENT what [SUB 's [SUB happening [SL:DATE_TIME on [SUB new [SUB year [SUB 's eve ] ] ] ] ] ] ]
kid friendly new years celebrations	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kid friendly ] [SUB [SL:DATE_TIME new years ] [SL:CATEGORY_EVENT celebrations ] ] ]
country concerts	[IN:GET_EVENT--SL:CATEGORY_EVENT country concerts ]
